Employee_ID,Attrition_rate
EID_22713,0.23365316551818155
EID_9658,0.17953632541202325
EID_22203,0.1874038754663127
EID_7652,0.20712488773625565
EID_6516,0.21490940896287355
EID_20283,0.19404253233985191
EID_21014,0.1834921209842642
EID_7693,0.18835296141767602
EID_13232,0.18573399388069434
EID_6515,0.20316070524082747
EID_13639,0.18336016830994767
EID_14669,0.2289138313766934
EID_16537,0.22346503622177225
EID_5782,0.18702864899534766
EID_20157,0.20167406231959206
EID_1855,0.21311147559568044
EID_20748,0.20899864967049372
EID_23179,0.19660885883072804
EID_12838,0.19721979670381876
EID_21656,0.18533380179124656
EID_8844,0.20151741915632798
EID_1536,0.1938684686369557
EID_8822,0.18687943166065354
EID_11398,0.1957993868035684
EID_12965,0.1808783114109424
EID_5204,0.19871932309189544
EID_10030,0.22086295339726514
EID_13227,0.1991931820365856
EID_20607,0.19581508329855826
EID_14070,0.18288612101075824
EID_3755,0.18856662736016291
EID_5459,0.20707493692077106
EID_7697,0.19841527622507832
EID_3935,0.1809946084954261
EID_19046,0.2114835372457223
EID_4040,0.197020446385656
EID_17730,0.18984868496557564
EID_4995,0.18263646940230926
EID_24653,0.19073238407070106
EID_6978,0.18669427975032613
EID_13775,0.17981251265124698
EID_14608,0.21657592297384384
EID_3148,0.218082002381116
EID_24868,0.17745123791462225
EID_5521,0.18274331150561893
EID_21155,0.2024571983674324
EID_3840,0.19548259996144307
EID_10646,0.19179670255399595
EID_6711,0.17748001963497265
EID_16247,0.1883779339380565
EID_16789,0.19549008535095025
EID_17967,0.18880604883516067
EID_13270,0.20207478824274333
EID_18462,0.1838975723807335
EID_22248,0.21784520088480933
EID_22693,0.17177075482050294
EID_25662,0.21146298353573034
EID_23346,0.19623135538045652
EID_4437,0.19351372686162452
EID_18108,0.19933098425428986
EID_7000,0.1829149161220526
EID_22770,0.1980338400365492
EID_7816,0.18785027393996745
EID_19615,0.17942169193611682
EID_23807,0.19615275834833235
EID_16764,0.20371719992802328
EID_16818,0.1855811310795032
EID_22712,0.19022569425234648
EID_18198,0.18317501812363016
EID_11154,0.18029892027712596
EID_22137,0.18419410456619653
EID_11655,0.17914980363045366
EID_18514,0.21060948643858884
EID_24742,0.2095549713713397
EID_16019,0.20903352002709832
EID_7357,0.2063063628460328
EID_20106,0.23382549261460486
EID_13284,0.199112639659686
EID_5451,0.18198971729173055
EID_19728,0.20165527203077865
EID_9178,0.182980641038038
EID_13177,0.1963148205345382
EID_14300,0.19017641998496845
EID_4379,0.1953163083619089
EID_11285,0.18236598444709126
EID_14882,0.1786398972635702
EID_9969,0.18263929489241415
EID_23643,0.1985518004366307
EID_5935,0.21365364560262634
EID_7741,0.17922294529125146
EID_6176,0.20415039407884092
EID_5418,0.21269310534473027
EID_20626,0.21989002510381986
EID_1725,0.19091036921909516
EID_14317,0.20888056546570052
EID_12120,0.1964315674766184
EID_20264,0.18262530399584634
EID_16691,0.18707709337348996
EID_1093,0.19184787117563307
EID_2565,0.1679305830799032
EID_11463,0.18779142094078224
EID_12005,0.1866238337470018
EID_10326,0.20204726383454671
EID_12582,0.19022220654277835
EID_18228,0.1801759622316679
EID_11670,0.2114059673430055
EID_24257,0.1861857695925252
EID_7024,0.19742248933541748
EID_10382,0.20028871993645112
EID_20210,0.19827693941855667
EID_10294,0.18957121425460208
EID_19941,0.20953974814035886
EID_25572,0.2004978069857486
EID_7758,0.18815603810124126
EID_22718,0.20243332813731685
EID_1078,0.1923884100914503
EID_8227,0.17862472598720794
EID_1702,0.19644122649594686
EID_3532,0.22264592239083847
EID_22452,0.19140206301652346
EID_3019,0.20198033636130366
EID_22264,0.19791494353927155
EID_9866,0.200894819512708
EID_3520,0.21015847255200876
EID_21098,0.21435359981258525
EID_1186,0.17830673374481884
EID_12355,0.1890516176538567
EID_11020,0.18007469398930753
EID_19193,0.1813391595627784
EID_17787,0.19929010855232526
EID_13719,0.175857574185321
EID_24449,0.19408744469429248
EID_12957,0.2087458305225457
EID_24794,0.1989108652248357
EID_2866,0.18645778803221216
EID_10563,0.1953339298480998
EID_22492,0.19501746985009905
EID_4106,0.2033235588690591
EID_6648,0.1933176887143464
EID_7209,0.18995906696681336
EID_9692,0.1944265978285693
EID_22763,0.20077309426170564
EID_12622,0.201030875806764
EID_9831,0.17551380514933385
EID_5731,0.1920295788657345
EID_1114,0.17917776453698922
EID_25017,0.1827562910465371
EID_22956,0.18858789235711088
EID_5549,0.1897190054468397
EID_12022,0.2196364403329503
EID_8034,0.19720139253809268
EID_20644,0.2044246478006278
EID_20125,0.19778967255217791
EID_21957,0.20147085590369124
EID_8870,0.1932764713526059
EID_2305,0.19381839015337587
EID_3977,0.17547599959577656
EID_14845,0.17897034045560847
EID_6629,0.20018339584203915
EID_14577,0.19244327542637527
EID_24509,0.19665630753698168
EID_1530,0.17851862930960158
EID_21524,0.18873659235088933
EID_6647,0.1853299766476648
EID_19730,0.19845448145842529
EID_4424,0.19896570708336372
EID_7964,0.19683283686606015
EID_6289,0.20459085351924414
EID_2899,0.20479783974552285
EID_2827,0.20414179357179665
EID_8801,0.20014961405140605
EID_20454,0.20224213854017295
EID_18988,0.19919446206042296
EID_8405,0.19919491528093744
EID_14497,0.21028800435531225
EID_11769,0.20990935687501025
EID_21353,0.1943013513036008
EID_2221,0.1884084328749146
EID_13218,0.1809542212447784
EID_4576,0.20850099466059047
EID_17470,0.22466673896464748
EID_14817,0.1955275011754804
EID_21845,0.21173203106467808
EID_21987,0.19570412954737013
EID_1168,0.19212746442930206
EID_14315,0.1816980300442606
EID_5043,0.1983076846808232
EID_1967,0.18514028382719444
EID_22274,0.1747396869132276
EID_11091,0.1905215766373185
EID_18421,0.19091218047827854
EID_8316,0.19150650949642567
EID_13308,0.21407697297679434
EID_19481,0.2564619062189868
EID_17732,0.21480692096088289
EID_4504,0.17659617935862587
EID_2539,0.21717593068776705
EID_19529,0.18494074944958486
EID_2279,0.1858213928746488
EID_14508,0.1937286749941258
EID_12241,0.20251772134001134
EID_11530,0.19821091280217648
EID_20147,0.18372706288817825
EID_6154,0.1795471478078977
EID_3523,0.188521639564362
EID_20453,0.1985502833479316
EID_11929,0.1847185643752204
EID_12840,0.17789870442725556
EID_22320,0.191590424338242
EID_25383,0.19003848612317426
EID_10731,0.19621325164692532
EID_1017,0.18755167856332075
EID_1819,0.21640702838475231
EID_22849,0.19527183458016986
EID_12290,0.18753252854377414
EID_24238,0.19261413511413664
EID_3105,0.19071779834038616
EID_14242,0.1919226134055292
EID_16569,0.2133265194004021
EID_8094,0.1808837098329918
