Employee_ID,Attrition_rate
EID_22713,0.16413497342246208
EID_9658,0.16248279569559895
EID_22203,0.16286126053592584
EID_7652,0.16129188116699897
EID_6516,0.16279275774458285
EID_20283,0.163310972818459
EID_21014,0.163356369808687
EID_7693,0.16539692214393412
EID_13232,0.16355394171548007
EID_6515,0.16290757308124712
EID_13639,0.16297806120254582
EID_14669,0.16230461274347396
EID_16537,0.16268930575977356
EID_5782,0.16452811862293643
EID_20157,0.16326947829764413
EID_1855,0.1622826536321361
EID_20748,0.1634620637366729
EID_23179,0.16312704498630198
EID_12838,0.16348404468334882
EID_21656,0.16284422575463098
EID_8844,0.16242991279300967
EID_1536,0.16292560333696723
EID_8822,0.16249059571586888
EID_11398,0.1625093395350983
EID_12965,0.16325841273416722
EID_5204,0.16204289535669206
EID_10030,0.16366045301500748
EID_13227,0.16311417091790056
EID_20607,0.1629392894315463
EID_14070,0.16232683321043476
EID_3755,0.16300260742291328
EID_5459,0.16271427611158265
EID_7697,0.16315078697727442
EID_3935,0.1633337481132556
EID_19046,0.16424402987227218
EID_4040,0.16400038606600853
EID_17730,0.1628146938592367
EID_4995,0.16278074525463376
EID_24653,0.1628302840157374
EID_6978,0.1622799275229879
EID_13775,0.16236812072116158
EID_14608,0.16289463004737154
EID_3148,0.16372425600459356
EID_24868,0.16518893312731867
EID_5521,0.163370189378336
EID_21155,0.16337895573778216
EID_3840,0.16329967599890044
EID_10646,0.16217638114781005
EID_6711,0.1627595831004225
EID_16247,0.1624793152260146
EID_16789,0.16315557998303726
EID_17967,0.16356684639416036
EID_13270,0.16478853429689325
EID_18462,0.16243044440103682
EID_22248,0.16247837090017322
EID_22693,0.16318144333152185
EID_25662,0.16272652078589872
EID_23346,0.16324638804097788
EID_4437,0.16192103655779774
EID_18108,0.16225398052345394
EID_7000,0.16245232440754592
EID_22770,0.163584227450678
EID_7816,0.1624728630451284
EID_19615,0.16258477433496724
EID_23807,0.1623453732145201
EID_16764,0.16508950022687627
EID_16818,0.16303803050575344
EID_22712,0.1622660801802514
EID_18198,0.16334471093524544
EID_11154,0.16297940810008307
EID_22137,0.1666789364258688
EID_11655,0.1629546196180844
EID_18514,0.16558273305185095
EID_24742,0.1638980833259487
EID_16019,0.162827126218076
EID_7357,0.16215460526056202
EID_20106,0.16266845376804398
EID_13284,0.16534812542535182
EID_5451,0.16261920887896159
EID_19728,0.16314260533190894
EID_9178,0.1640773929239226
EID_13177,0.16256032660632155
EID_14300,0.16262743439730504
EID_4379,0.16306376583659468
EID_11285,0.16386436930676163
EID_14882,0.1643895642924646
EID_9969,0.16268350327943892
EID_23643,0.16336547428043374
EID_5935,0.16226213442819679
EID_7741,0.16411454429425157
EID_6176,0.16422272632323057
EID_5418,0.16280871070098038
EID_20626,0.16431245730299965
EID_1725,0.1624095379921851
EID_14317,0.16561024187479198
EID_12120,0.16285383540380183
EID_20264,0.16219406513363863
EID_16691,0.16224907052465926
EID_1093,0.1625466076988075
EID_2565,0.16361085056724
EID_11463,0.1629851510394185
EID_12005,0.16295398134240555
EID_10326,0.1634108108415116
EID_12582,0.16400261269400876
EID_18228,0.16265655199908646
EID_11670,0.16419409402537674
EID_24257,0.16276181014433283
EID_7024,0.16308333752050694
EID_10382,0.16293577600294434
EID_20210,0.16256494480277114
EID_10294,0.16265302567255524
EID_19941,0.16381995123794257
EID_25572,0.16253342192317605
EID_7758,0.16246873904765946
EID_22718,0.16418574079441378
EID_1078,0.1641899580454901
EID_8227,0.1624050365478518
EID_1702,0.16379402994164638
EID_3532,0.1632551249094863
