Employee_ID,Attrition_rate
EID_22713,0.1957585160678396
EID_9658,0.1924401823018308
EID_22203,0.19151290850547573
EID_7652,0.1992741032247209
EID_6516,0.18885141958390655
EID_20283,0.18250744997198792
EID_21014,0.19093795952862266
EID_7693,0.1873458166267821
EID_13232,0.19188648252204488
EID_6515,0.1946490533646628
EID_13639,0.18036124886631316
EID_14669,0.1858123522228915
EID_16537,0.1916233583000589
EID_5782,0.18832045278723086
EID_20157,0.19678408537777906
EID_1855,0.17475473265635436
EID_20748,0.20354218937793225
EID_23179,0.1932358837676319
EID_12838,0.19413788070441607
EID_21656,0.18429900456286152
EID_8844,0.18845024473051855
EID_1536,0.19165966466184725
EID_8822,0.1838423368399612
EID_11398,0.1899071137836647
EID_12965,0.2011837997842456
EID_5204,0.1992879871823328
EID_10030,0.2022157431342653
EID_13227,0.18813966218617706
EID_20607,0.19128521282559635
EID_14070,0.1857633911769963
EID_3755,0.19056764981383045
EID_5459,0.188534634079966
EID_7697,0.18294617389368492
EID_3935,0.19134207895642705
EID_19046,0.19242711728785666
EID_4040,0.18408677215962424
EID_17730,0.18040290137303866
EID_4995,0.1963654354998964
EID_24653,0.1893381344946108
EID_6978,0.18365165805936853
EID_13775,0.19999504526589792
EID_14608,0.18528444557864965
EID_3148,0.1839739133610818
EID_24868,0.1917834688846438
EID_5521,0.1864961768224799
EID_21155,0.20163908667436187
EID_3840,0.19666504337718352
EID_10646,0.1913984471279853
EID_6711,0.19928900251604365
EID_16247,0.18641555565637966
EID_16789,0.2023388822969704
EID_17967,0.18774228282573446
EID_13270,0.19446403609170299
EID_18462,0.1826965013671391
EID_22248,0.1936685855844453
EID_22693,0.18508680902344413
EID_25662,0.19003927374672905
EID_23346,0.19259694617051426
EID_4437,0.1857005623938432
EID_18108,0.1854442632269061
EID_7000,0.18469376250022654
EID_22770,0.19675009621791895
EID_7816,0.1848479725678527
EID_19615,0.1882613815647131
EID_23807,0.1780621310947891
EID_16764,0.18377124745221768
EID_16818,0.19389108533702112
EID_22712,0.18834342159715511
EID_18198,0.1852204321968173
EID_11154,0.196691341132508
EID_22137,0.1896406273277696
EID_11655,0.18930084582560214
EID_18514,0.20244963421421394
EID_24742,0.18753398638574453
EID_16019,0.18650519164134452
EID_7357,0.1881091170196013
EID_20106,0.19365269132355994
EID_13284,0.1843183283610676
EID_5451,0.17005672264176416
EID_19728,0.19532642265460207
EID_9178,0.1823738745084472
EID_13177,0.17355269749866392
EID_14300,0.1977963278263489
EID_4379,0.1881477608432269
EID_11285,0.19012485905767507
EID_14882,0.20449454157666397
EID_9969,0.18499775725784084
EID_23643,0.17980480463474216
EID_5935,0.191007679404488
EID_7741,0.1788833748616612
EID_6176,0.1967828473064175
EID_5418,0.1946696336356603
EID_20626,0.1976362507332451
EID_1725,0.1758578827736768
EID_14317,0.1982104546603705
EID_12120,0.1883713514710355
EID_20264,0.17857653334341658
EID_16691,0.17700953697631766
EID_1093,0.17912855298489408
EID_2565,0.18946318064290008
EID_11463,0.1934305895818192
EID_12005,0.1844953997938978
EID_10326,0.1961052511359512
EID_12582,0.19068557951373336
EID_18228,0.1935434097380516
EID_11670,0.20560405604653964
EID_24257,0.17970968209924962
EID_7024,0.1848559924124956
EID_10382,0.1920197692187844
EID_20210,0.18725971974984745
EID_10294,0.17595443067156086
EID_19941,0.19031252737820104
EID_25572,0.1869268152984764
EID_7758,0.18758226141415585
EID_22718,0.18824623085777467
EID_1078,0.17898421662965627
EID_8227,0.18127645460598174
EID_1702,0.18997164014147214
EID_3532,0.18477375482280284
EID_22452,0.18731534152351845
EID_3019,0.18081064383814127
EID_22264,0.1989089334271494
EID_9866,0.1829804106463984
EID_3520,0.1786764459735714
EID_21098,0.18882048988438668
EID_1186,0.18043948043084995
EID_12355,0.18792582177780814
EID_11020,0.18421866790261893
EID_19193,0.16783998889800825
EID_17787,0.18570080626319574
EID_13719,0.19605428175061496
EID_24449,0.1936100988857048
EID_12957,0.18460477111655973
EID_24794,0.18922530711665544
EID_2866,0.1837530205080521
EID_10563,0.18798957987917989
EID_22492,0.1985499700638433
EID_4106,0.198111046587512
EID_6648,0.1910396601880919
EID_7209,0.18675368821807045
EID_9692,0.1851460300419988
EID_22763,0.19748260341767104
EID_12622,0.18683805636235493
EID_9831,0.18708575866304997
EID_5731,0.16911402875278486
EID_1114,0.18462803461900773
EID_25017,0.194811568071834
EID_22956,0.19874325360568446
EID_5549,0.18263748163522275
EID_12022,0.20169747452174547
EID_8034,0.17921606040726706
EID_20644,0.18006803914869884
EID_20125,0.18359741621319287
EID_21957,0.18350686197787835
EID_8870,0.17697745504569645
EID_2305,0.19122874797183814
EID_3977,0.17728473402143666
EID_14845,0.19198383711202585
EID_6629,0.1857800744031448
EID_14577,0.18750482941805732
EID_24509,0.18659876344769907
EID_1530,0.1835273551870922
EID_21524,0.20351534488600814
EID_6647,0.1731866266678687
EID_19730,0.189251240315767
EID_4424,0.1924000060859189
EID_7964,0.17832582103375738
EID_6289,0.1825530562750619
EID_2899,0.1828681329840212
EID_2827,0.1918337725065177
EID_8801,0.19064783546738245
EID_20454,0.18925560304584604
EID_18988,0.1922188685052423
EID_8405,0.19777487781808564
EID_14497,0.17968017109257362
EID_11769,0.1965055151769229
EID_21353,0.20049487070123226
EID_2221,0.18742090842029333
EID_13218,0.18680735083355124
EID_4576,0.19747101526853675
EID_17470,0.18938049984807487
EID_14817,0.1982615307477731
EID_21845,0.1953250248014
EID_21987,0.18244288715778093
EID_1168,0.18474585514281505
EID_14315,0.19431973814210665
EID_5043,0.18794638020520107
EID_1967,0.18786742180547605
EID_22274,0.18118363410769145
EID_11091,0.17366262020276682
EID_18421,0.19181901241321825
EID_8316,0.1854536322700317
EID_13308,0.20431252586031315
EID_19481,0.1868574547995368
EID_17732,0.1974478449035747
EID_4504,0.18912081522400806
EID_2539,0.2074372970463317
EID_19529,0.18667955722458449
EID_2279,0.18563506943185348
EID_14508,0.18917439867383032
EID_12241,0.19086795077184607
EID_11530,0.17778601438771513
EID_20147,0.17683351396023575
EID_6154,0.1961147160169899
EID_3523,0.1814521473094922
EID_20453,0.19706857476975345
EID_11929,0.19395715068697872
EID_12840,0.19583703183610707
EID_22320,0.19198835931167207
EID_25383,0.19075939825359864
EID_10731,0.1898653920226337
EID_1017,0.18331157795411265
EID_1819,0.19612229375012996
EID_22849,0.19631001800027445
EID_12290,0.1954376246771912
EID_24238,0.18072170182939268
EID_3105,0.18533393291997485
EID_14242,0.1908174525067961
EID_16569,0.1903127457186691
EID_8094,0.1948886220100575
EID_7824,0.18390682077364887
EID_8978,0.18815477473253334
EID_25314,0.18757936729850885
EID_17810,0.1906620846834326
EID_14856,0.17146907321738913
EID_22144,0.18967840176288414
EID_23603,0.18099307135146112
EID_7211,0.19382762563050412
EID_19340,0.1885362984371856
EID_1501,0.1823829626666815
EID_22111,0.18166467403177367
EID_16147,0.19443934458540135
EID_16746,0.1859818919011296
EID_20777,0.19332780553801213
EID_12999,0.1910032083891602
EID_21663,0.18936592394139667
EID_11862,0.1892422233472545
EID_17683,0.20144117278179632
EID_19819,0.1861251262004099
EID_21562,0.210337068314108
EID_24390,0.1915422209238863
EID_14444,0.19505849554668694
EID_3261,0.184992521108648
EID_7752,0.1776809265566019
EID_3033,0.19762233730548573
EID_22433,0.18831657408603333
EID_23727,0.18558084432213506
EID_24107,0.17992803966433793
EID_22537,0.1907023295639024
EID_13645,0.1875381779993522
EID_16021,0.1861445689923172
EID_19800,0.1959351882769575
EID_1944,0.18748099281603836
