Employee_ID,Attrition_rate
EID_22713,0.17891435368254877
EID_9658,0.17629435315742603
EID_22203,0.17608304379552378
EID_7652,0.17315255560511866
EID_6516,0.17715823340943374
EID_20283,0.1764876907224008
EID_21014,0.17487677680592076
EID_7693,0.17842676136628455
EID_13232,0.17740295601312656
EID_6515,0.1770548362739873
EID_13639,0.17671051856752876
EID_14669,0.17509647510765383
EID_16537,0.17704037979497456
EID_5782,0.18100961957214187
EID_20157,0.17847190442065158
EID_1855,0.17675645254546335
EID_20748,0.1779408791408773
EID_23179,0.17623998403900837
EID_12838,0.1777978473293891
EID_21656,0.1766312887538214
EID_8844,0.17638489492009818
EID_1536,0.17604826926062844
EID_8822,0.17557714511318345
EID_11398,0.17709111121122112
EID_12965,0.17677955981586835
EID_5204,0.17435795559086065
EID_10030,0.17843715962485526
EID_13227,0.17743376945335934
EID_20607,0.18012495279350818
EID_14070,0.17568389448819505
EID_3755,0.17624690169603938
EID_5459,0.18104777317448872
EID_7697,0.17808344844127574
EID_3935,0.17747981586258035
EID_19046,0.17992196315971457
EID_4040,0.17906847942013215
EID_17730,0.1759760635520082
EID_4995,0.1755907709941792
EID_24653,0.17833403940178547
EID_6978,0.17444208071295672
EID_13775,0.17488991872762918
EID_14608,0.1777103818636628
EID_3148,0.17729095978010104
EID_24868,0.1816682733253749
EID_5521,0.17938885701416796
EID_21155,0.17799184396847353
EID_3840,0.17779070428690127
EID_10646,0.1771952931766431
EID_6711,0.17859100587669527
EID_16247,0.17504939246223777
EID_16789,0.1786865025523167
EID_17967,0.18043628268438286
EID_13270,0.18296723348785549
EID_18462,0.1751464221495627
EID_22248,0.1745747167322351
EID_22693,0.17664770021006465
EID_25662,0.17553207121529593
EID_23346,0.17974655523448982
EID_4437,0.17423684352953825
EID_18108,0.1759396303284336
EID_7000,0.17513220398554255
EID_22770,0.1784773435572499
EID_7816,0.17600267686871418
EID_19615,0.17591214825226284
EID_23807,0.17655736237934375
EID_16764,0.18154252884662228
EID_16818,0.17648141278576793
EID_22712,0.17541083918897588
EID_18198,0.17783345053292782
EID_11154,0.17481101587801662
EID_22137,0.18458697183464498
EID_11655,0.17620702895640514
EID_18514,0.1825293588226516
EID_24742,0.17865988791310058
EID_16019,0.17666767469498898
EID_7357,0.1768976597224962
EID_20106,0.17364136249374645
EID_13284,0.1815786474161985
EID_5451,0.17609142908306527
EID_19728,0.17648121049732696
EID_9178,0.17684559457555496
EID_13177,0.17476147502181166
EID_14300,0.17677668198488436
EID_4379,0.17683508568828832
EID_11285,0.1801775833672609
EID_14882,0.1769869799080777
EID_9969,0.17619886484458996
EID_23643,0.17750288884338677
EID_5935,0.17470349423685474
EID_7741,0.17795859024275076
EID_6176,0.1794920648223732
EID_5418,0.17889990097424263
EID_20626,0.17796368711908278
EID_1725,0.1753684402780066
EID_14317,0.18200640276014196
EID_12120,0.17433095071359817
EID_20264,0.1761675456280025
EID_16691,0.1758230613223973
EID_1093,0.17544729483731727
EID_2565,0.17758445407256684
EID_11463,0.17543401413872386
EID_12005,0.17464674004493788
EID_10326,0.17826301115889312
EID_12582,0.17844625732362673
EID_18228,0.17641667102530673
EID_11670,0.1780585375670209
EID_24257,0.17589761456980185
EID_7024,0.17691015260726223
EID_10382,0.17628085791236467
EID_20210,0.17452014173934366
EID_10294,0.17649784745256683
EID_19941,0.17963044841858747
EID_25572,0.17566417573677176
EID_7758,0.17563242978724405
EID_22718,0.18174931701126093
EID_1078,0.18025276149786762
EID_8227,0.17474665273815143
EID_1702,0.17859311669762923
EID_3532,0.17810704540262284
EID_22452,0.17708434261407002
EID_3019,0.17776810744436186
EID_22264,0.1754541083725119
EID_9866,0.176671004592738
